Control Sf category,Control tag,Flag Value,Sf category,Tag,validateFlgs
entry_interview,_Entry_interview.PDB_deposition,yes,natural_source,_Entity_natural_src.NCBI_taxonomy_ID,OOOOII
entry_interview,_Entry_interview.PDB_deposition,yes,natural_source,_Entity_natural_src.Type,OOOOII
natural_source,_Entity_natural_src.Type,(organism)|(virus)|(plasmid)|(cosmid),natural_source,_Entity_natural_src.Organism_name_scientific,OOOOII
natural_source,_Entity_natural_src.Type,(organism)|(virus)|(plasmid)|(cosmid),natural_source,_Entity_natural_src.Gene_mnemonic,OOOOII
entry_interview,_Entry_interview.PDB_deposition,yes,experimental_source,_Entity_experimental_src.Host_org_name_common,OOOOII
entry_interview,_Entry_interview.PDB_deposition,yes,experimental_source,_Entity_experimental_src.Host_org_variant,OOOOII
entry_interview,_Entry_interview.PDB_deposition,yes,experimental_source,_Entity_experimental_src.Host_org_cell_line,OOOOII
entry_interview,_Entry_interview.PDB_deposition,yes,experimental_source,_Entity_experimental_src.Host_org_ATCC_number,OOOOII
entry_interview,_Entry_interview.PDB_deposition,yes,experimental_source,_Entity_experimental_src.Vector_details,OOOOII
experimental_source,_Entity_experimental_src.Production_method,(recombinant technology)|(cell free synthesis),experimental_source,_Entity_experimental_src.Host_org_scientific_name,OOOOII
experimental_source,_Entity_experimental_src.Production_method,(recombinant technology)|(cell free synthesis),experimental_source,_Entity_experimental_src.Host_org_strain,OOOOII
experimental_source,_Entity_experimental_src.Production_method,(recombinant technology)|(cell free synthesis),experimental_source,_Entity_experimental_src.Host_org_variant,OOOOII
experimental_source,_Entity_experimental_src.Production_method,(recombinant technology)|(cell free synthesis),experimental_source,_Entity_experimental_src.Vector_type,OOOOII
experimental_source,_Entity_experimental_src.Production_method,(recombinant technology)|(cell free synthesis),experimental_source,_Entity_experimental_src.Vector_name,OOOOII
experimental_source,_Entity_experimental_src.Production_method,obtained from a vendor,experimental_source,_Entity_experimental_src.Vendor_name,OOOOII
experimental_source,_Entity_experimental_src.Production_method,(chemical synthesis)|(purified from the natural source)|(enzymatic semisynthesis)|(reverse transcriptase)|(obtained from a vendor),experimental_source,_Entity_experimental_src.Host_org_name_common,OOOOII
experimental_source,_Entity_experimental_src.Production_method,(chemical synthesis)|(purified from the natural source)|(enzymatic semisynthesis)|(reverse transcriptase)|(obtained from a vendor),experimental_source,_Entity_experimental_src.Host_org_variant,OOOOII
experimental_source,_Entity_experimental_src.Production_method,(chemical synthesis)|(purified from the natural source)|(enzymatic semisynthesis)|(reverse transcriptase)|(obtained from a vendor),experimental_source,_Entity_experimental_src.Host_org_cell_line,OOOOII
experimental_source,_Entity_experimental_src.Production_method,(chemical synthesis)|(purified from the natural source)|(enzymatic semisynthesis)|(reverse transcriptase)|(obtained from a vendor),experimental_source,_Entity_experimental_src.Host_org_ATCC_number,OOOOII
experimental_source,_Entity_experimental_src.Production_method,(chemical synthesis)|(purified from the natural source)|(enzymatic semisynthesis)|(reverse transcriptase)|(obtained from a vendor),experimental_source,_Entity_experimental_src.Vector_details,OOOOII
experimental_source,_Entity_experimental_src.Production_method,(chemical synthesis)|(purified from the natural source)|(enzymatic semisynthesis)|(reverse transcriptase)|(obtained from a vendor),experimental_source,_Entity_experimental_src.Host_org_scientific_name,OOOOII
experimental_source,_Entity_experimental_src.Production_method,(chemical synthesis)|(purified from the natural source)|(enzymatic semisynthesis)|(reverse transcriptase)|(obtained from a vendor),experimental_source,_Entity_experimental_src.Host_org_strain,OOOOII
experimental_source,_Entity_experimental_src.Production_method,(chemical synthesis)|(purified from the natural source)|(enzymatic semisynthesis)|(reverse transcriptase)|(obtained from a vendor),experimental_source,_Entity_experimental_src.Vector_type,OOOOII
experimental_source,_Entity_experimental_src.Production_method,(chemical synthesis)|(purified from the natural source)|(enzymatic semisynthesis)|(reverse transcriptase)|(obtained from a vendor),experimental_source,_Entity_experimental_src.Vector_name,OOOOII
experimental_source,_Entity_experimental_src.Production_method,(chemical synthesis)|(purified from the natural source)|(enzymatic semisynthesis)|(reverse transcriptase)|(obtained from a vendor),experimental_source,_Entity_experimental_src.Vendor_name,OOOOII
entry_interview,_Entry_interview.PDB_deposition,yes,sample,_Sample.Aggregate_sample_number,OOOOOO
entry_interview,_Entry_interview.PDB_deposition,yes,sample,_Sample.Solvent_system,OVOVOO
entry_interview,_Entry_interview.BMRB_deposition,yes,sample,_Sample.Solvent_system,OVOVOO
entry_interview,_Entry_interview.PDB_deposition,yes,conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,IIIIII
entry_interview,_Entry_interview.PDB_deposition,yes,conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,IIIIII
entry_interview,_Entry_interview.PDB_deposition,yes,conformer_statistics,_Conformer_stat_list.Representative_conformer_only,IIIIII
entry_interview,_Entry_interview.PDB_deposition,yes,conformer_statistics,_Conformer_stat_list.Details,OOOOOO
entry_interview,_Entry_interview.PDB_deposition,yes,conformer_statistics,_Conformer_stat_list.Conformer_calculated_total_num,VVVVVV
entry_interview,_Entry_interview.PDB_deposition,yes,conformer_statistics,_Conformer_stat_list.Conformer_submitted_total_num,VVVVVV
entry_interview,_Entry_interview.PDB_deposition,yes,conformer_statistics,_Conformer_stat_list.Conformer_selection_criteria,VVVVVV
entry_interview,_Entry_interview.PDB_deposition,yes,conformer_statistics,_Conformer_stat_list.Representative_conformer,OOOOOO
entry_interview,_Entry_interview.PDB_deposition,yes,conformer_statistics,_Conformer_stat_list.Rep_conformer_selection_criteria,OOOOOO
entry_interview,_Entry_interview.PDB_deposition,yes,experiment_list,_Experiment.Raw_data_flag,OOOOOO
entry_interview,_Entry_interview.PDB_deposition,yes,deposited_data_files,_Deposited_data_files.Atomic_coordinate_file_name,IIIIII
entry_interview,_Entry_interview.PDB_deposition,yes,deposited_data_files,_Deposited_data_files.Atomic_coordinate_file_syntax,IIIIII
entry_interview,_Entry_interview.PDB_deposition,yes,deposited_data_files,_Deposited_data_files.Constraint_file_name,IIIIII
deposited_data_files,_Upload_data.Data_file_Sf_category,Image,chem_comp,_Chem_comp.Image_file_name,OOOOOO
deposited_data_files,_Upload_data.Data_file_Sf_category,Image,chem_comp,_Chem_comp.Image_file_format,OOOOOO
TBL_END,,,,,?
