dictionarySeq,originalCategory,originalTag,itemEnumClosedFlg,dbType,bmrbType,dbNullable,primaryKey,tagCategory,tagField,loopFlg,defaultValue,aditAutoInsert,datumCountFlgs,RefKeyGroup,RefTable,RefColumn
1940,entry_information,_Entry_src.Sf_ID,,INTEGER,int,NOT NULL,,Entry_src,Sf_ID,Y,?,4,?,9,Entry,Sf_ID
1950,entry_information,_Entry_src.Entry_ID,,CHAR(12),code,NOT NULL,Y,Entry_src,Entry_ID,Y,?,3,?,10,Entry,ID
1960,entry_information,_Struct_keywords.Keywords,,VARCHAR(127),line,NOT NULL,Y,Struct_keywords,Keywords,Y,?,0,?,?,?,?
1970,entry_information,_Struct_keywords.Text,,TEXT,text,,,Struct_keywords,Text,Y,?,0,?,?,?,?
1980,entry_information,_Struct_keywords.Sf_ID,,INTEGER,int,NOT NULL,,Struct_keywords,Sf_ID,Y,?,4,?,9,Entry,Sf_ID
1990,entry_information,_Struct_keywords.Entry_ID,,CHAR(12),code,NOT NULL,Y,Struct_keywords,Entry_ID,Y,?,3,?,10,Entry,ID
2000,entry_information,_Data_set.Type,Y,VARCHAR(127),line,NOT NULL,Y,Data_set,Type,Y,?,0,?,?,?,?
2010,entry_information,_Data_set.Count,,INTEGER,int,NOT NULL,,Data_set,Count,Y,?,0,?,?,?,?
2020,entry_information,_Data_set.Sf_ID,,INTEGER,int,NOT NULL,,Data_set,Sf_ID,Y,?,4,?,9,Entry,Sf_ID
2030,entry_information,_Data_set.Entry_ID,,CHAR(12),code,NOT NULL,Y,Data_set,Entry_ID,Y,?,3,?,10,Entry,ID
2040,entry_information,_Datum.Type,Y,VARCHAR(127),line,NOT NULL,Y,Datum,Type,Y,?,0,?,?,?,?
2050,entry_information,_Datum.Count,,INTEGER,int,NOT NULL,,Datum,Count,Y,?,0,?,?,?,?
2060,entry_information,_Datum.Sf_ID,,INTEGER,int,NOT NULL,,Datum,Sf_ID,Y,?,4,?,9,Entry,Sf_ID
2070,entry_information,_Datum.Entry_ID,,CHAR(12),code,NOT NULL,Y,Datum,Entry_ID,Y,?,3,?,10,Entry,ID
2080,entry_information,_Release.Release_number,,INTEGER,int,NOT NULL,Y,Release,Release_number,Y,?,0,?,?,?,?
2090,entry_information,_Release.Date,,DATETIME year to day,yyyy-mm-dd,NOT NULL,,Release,Date,Y,?,0,?,?,?,?
2100,entry_information,_Release.Submission_date,,DATETIME year to day,yyyy-mm-dd,,,Release,Submission_date,Y,?,0,?,?,?,?
2110,entry_information,_Release.Type,N,VARCHAR(31),line,NOT NULL,,Release,Type,Y,?,0,?,?,?,?
2120,entry_information,_Release.Author,,VARCHAR(31),line,NOT NULL,,Release,Author,Y,?,0,?,?,?,?
2130,entry_information,_Release.Detail,,TEXT,text,,,Release,Detail,Y,?,0,?,?,?,?
2140,entry_information,_Release.Sf_ID,,INTEGER,int,NOT NULL,,Release,Sf_ID,Y,?,4,?,9,Entry,Sf_ID
2150,entry_information,_Release.Entry_ID,,CHAR(12),code,NOT NULL,Y,Release,Entry_ID,Y,?,3,?,10,Entry,ID
2160,entry_information,_Related_entries.Database_name,Y,VARCHAR(31),line,NOT NULL,Y,Related_entries,Database_name,Y,?,0,?,?,?,?
2170,entry_information,_Related_entries.Database_accession_code,,CHAR(31),code,NOT NULL,Y,Related_entries,Database_accession_code,Y,?,0,?,?,?,?
2180,entry_information,_Related_entries.Relationship,,VARCHAR(127),line,,,Related_entries,Relationship,Y,?,0,?,?,?,?
2190,entry_information,_Related_entries.Sf_ID,,INTEGER,int,NOT NULL,,Related_entries,Sf_ID,Y,?,4,?,9,Entry,Sf_ID
2200,entry_information,_Related_entries.Entry_ID,,CHAR(12),code,NOT NULL,Y,Related_entries,Entry_ID,Y,?,3,?,10,Entry,ID
2210,citations,_Citation.Sf_category,,VARCHAR(127),code,NOT NULL,,Citation,Sf_category,N,?,1,?,?,?,?
2220,citations,_Citation.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Citation,Sf_framecode,N,entry_citation,2,?,?,?,?
2230,citations,_Citation.Entry_ID,,CHAR(12),code,NOT NULL,Y,Citation,Entry_ID,N,?,3,?,1,Entry,ID
2240,citations,_Citation.Sf_ID,,INTEGER,int,NOT NULL,,Citation,Sf_ID,N,?,4,?,?,?,?
2250,citations,_Citation.ID,,INTEGER,int,NOT NULL,Y,Citation,ID,N,?,5,?,?,?,?
2260,citations,_Citation.Class,Y,VARCHAR(31),line,NOT NULL,,Citation,Class,N,entry citation,0,?,?,?,?
2270,citations,_Citation.CAS_abstract_code,,VARCHAR(31),code,,,Citation,CAS_abstract_code,N,?,0,?,?,?,?
2280,citations,_Citation.MEDLINE_UI_code,,VARCHAR(31),code,,,Citation,MEDLINE_UI_code,N,?,0,?,?,?,?
2290,citations,_Citation.DOI,,VARCHAR(127),line,,,Citation,DOI,N,?,0,?,?,?,?
2300,citations,_Citation.PubMed_ID,,CHAR(12),code,,,Citation,PubMed_ID,N,?,0,?,?,?,?
2310,citations,_Citation.Full_citation,,TEXT,text,,,Citation,Full_citation,N,?,0,?,?,?,?
2320,citations,_Citation.Title,,TEXT,text,,,Citation,Title,N,?,0,?,?,?,?
2330,citations,_Citation.Status,Y,VARCHAR(31),line,,,Citation,Status,N,in preparation,0,?,?,?,?
2340,citations,_Citation.Type,Y,VARCHAR(31),line,,,Citation,Type,N,journal,0,?,?,?,?
2350,citations,_Citation.Journal_abbrev,N,VARCHAR(127),line,,,Citation,Journal_abbrev,N,?,0,?,?,?,?
2360,citations,_Citation.Journal_name_full,,VARCHAR(127),line,,,Citation,Journal_name_full,N,?,0,?,?,?,?
2370,citations,_Citation.Journal_volume,,VARCHAR(15),code,,,Citation,Journal_volume,N,?,0,?,?,?,?
2380,citations,_Citation.Journal_issue,,VARCHAR(15),code,,,Citation,Journal_issue,N,?,0,?,?,?,?
2390,citations,_Citation.Journal_ASTM,,VARCHAR(127),line,,,Citation,Journal_ASTM,N,?,0,?,?,?,?
2400,citations,_Citation.Journal_ISSN,,VARCHAR(127),line,,,Citation,Journal_ISSN,N,?,0,?,?,?,?
2410,citations,_Citation.Journal_CSD,,VARCHAR(127),line,,,Citation,Journal_CSD,N,?,0,?,?,?,?
2420,citations,_Citation.Book_title,,VARCHAR(255),text,,,Citation,Book_title,N,?,0,?,?,?,?
2430,citations,_Citation.Book_chapter_title,,VARCHAR(255),text,,,Citation,Book_chapter_title,N,?,0,?,?,?,?
2440,citations,_Citation.Book_volume,,VARCHAR(15),code,,,Citation,Book_volume,N,?,0,?,?,?,?
2450,citations,_Citation.Book_series,,VARCHAR(15),code,,,Citation,Book_series,N,?,0,?,?,?,?
2460,citations,_Citation.Book_publisher,,VARCHAR(127),line,,,Citation,Book_publisher,N,?,0,?,?,?,?
2470,citations,_Citation.Book_publisher_city,,VARCHAR(127),line,,,Citation,Book_publisher_city,N,?,0,?,?,?,?
2480,citations,_Citation.Book_ISBN,,VARCHAR(127),line,,,Citation,Book_ISBN,N,?,0,?,?,?,?
2490,citations,_Citation.Conference_title,,VARCHAR(127),line,,,Citation,Conference_title,N,?,0,?,?,?,?
2500,citations,_Citation.Conference_site,,VARCHAR(127),line,,,Citation,Conference_site,N,?,0,?,?,?,?
2510,citations,_Citation.Conference_state_province,,VARCHAR(127),line,,,Citation,Conference_state_province,N,?,0,?,?,?,?
2520,citations,_Citation.Conference_country,,VARCHAR(127),line,,,Citation,Conference_country,N,?,0,?,?,?,?
2530,citations,_Citation.Conference_start_date,,DATETIME year to day,yyyy-mm-dd,,,Citation,Conference_start_date,N,?,0,?,?,?,?
2540,citations,_Citation.Conference_end_date,,DATETIME year to day,yyyy-mm-dd,,,Citation,Conference_end_date,N,?,0,?,?,?,?
2550,citations,_Citation.Conference_abstract_number,,VARCHAR(127),line,,,Citation,Conference_abstract_number,N,?,0,?,?,?,?
2560,citations,_Citation.Thesis_institution,,VARCHAR(127),line,,,Citation,Thesis_institution,N,?,0,?,?,?,?
2570,citations,_Citation.Thesis_institution_city,,VARCHAR(127),line,,,Citation,Thesis_institution_city,N,?,0,?,?,?,?
2580,citations,_Citation.Thesis_institution_country,,VARCHAR(127),line,,,Citation,Thesis_institution_country,N,?,0,?,?,?,?
2590,citations,_Citation.WWW_URL,,TEXT,text,,,Citation,WWW_URL,N,?,0,?,?,?,?
2600,citations,_Citation.Page_first,,VARCHAR(15),code,,,Citation,Page_first,N,?,0,?,?,?,?
2610,citations,_Citation.Page_last,,VARCHAR(15),code,,,Citation,Page_last,N,?,0,?,?,?,?
2620,citations,_Citation.Year,,VARCHAR(15),code,,,Citation,Year,N,?,0,?,?,?,?
2630,citations,_Citation.Details,,TEXT,text,,,Citation,Details,N,?,0,?,?,?,?
2640,citations,_Citation_author.Ordinal,,INTEGER,int,NOT NULL,Y,Citation_author,Ordinal,Y,?,6,?,?,?,?
2650,citations,_Citation_author.Given_name,,VARCHAR(31),line,,,Citation_author,Given_name,Y,?,0,?,?,?,?
2660,citations,_Citation_author.Family_name,,VARCHAR(31),line,NOT NULL,,Citation_author,Family_name,Y,?,0,?,?,?,?
2670,citations,_Citation_author.First_initial,,VARCHAR(15),code,,,Citation_author,First_initial,Y,?,0,?,?,?,?
2680,citations,_Citation_author.Middle_initials,,VARCHAR(15),code,,,Citation_author,Middle_initials,Y,?,0,?,?,?,?
2690,citations,_Citation_author.Family_title,N,VARCHAR(15),code,,,Citation_author,Family_title,Y,?,0,?,?,?,?
2700,citations,_Citation_author.Sf_ID,,INTEGER,int,NOT NULL,,Citation_author,Sf_ID,Y,?,4,?,9,Citation,Sf_ID
2710,citations,_Citation_author.Entry_ID,,CHAR(12),code,NOT NULL,Y,Citation_author,Entry_ID,Y,?,3,?,10,Citation,Entry_ID
2720,citations,_Citation_author.Citation_ID,,INTEGER,int,NOT NULL,Y,Citation_author,Citation_ID,Y,?,5,?,10,Citation,ID
2730,citations,_Citation_keyword.Keyword,,VARCHAR(127),line,NOT NULL,Y,Citation_keyword,Keyword,Y,?,0,?,?,?,?
2740,citations,_Citation_keyword.Sf_ID,,INTEGER,int,NOT NULL,,Citation_keyword,Sf_ID,Y,?,4,?,9,Citation,Sf_ID
2750,citations,_Citation_keyword.Entry_ID,,CHAR(12),code,NOT NULL,Y,Citation_keyword,Entry_ID,Y,?,3,?,10,Citation,Entry_ID
2760,citations,_Citation_keyword.Citation_ID,,INTEGER,int,NOT NULL,Y,Citation_keyword,Citation_ID,Y,?,5,?,10,Citation,ID
2770,citations,_Citation_editor.Ordinal,,INTEGER,int,NOT NULL,Y,Citation_editor,Ordinal,Y,?,6,?,?,?,?
2780,citations,_Citation_editor.Given_name,,VARCHAR(31),line,NOT NULL,,Citation_editor,Given_name,Y,?,0,?,?,?,?
2790,citations,_Citation_editor.Family_name,,VARCHAR(31),line,NOT NULL,,Citation_editor,Family_name,Y,?,0,?,?,?,?
2800,citations,_Citation_editor.First_initial,,VARCHAR(15),line,,,Citation_editor,First_initial,Y,?,0,?,?,?,?
2810,citations,_Citation_editor.Middle_initials,,VARCHAR(15),line,,,Citation_editor,Middle_initials,Y,?,0,?,?,?,?
2820,citations,_Citation_editor.Family_title,N,VARCHAR(15),line,,,Citation_editor,Family_title,Y,?,0,?,?,?,?
2830,citations,_Citation_editor.Sf_ID,,INTEGER,int,NOT NULL,,Citation_editor,Sf_ID,Y,?,4,?,9,Citation,Sf_ID
2840,citations,_Citation_editor.Entry_ID,,CHAR(12),code,NOT NULL,Y,Citation_editor,Entry_ID,Y,?,3,?,10,Citation,Entry_ID
2850,citations,_Citation_editor.Citation_ID,,INTEGER,int,NOT NULL,Y,Citation_editor,Citation_ID,Y,?,5,?,10,Citation,ID
2860,assembly,_Assembly.Sf_category,,VARCHAR(127),code,NOT NULL,,Assembly,Sf_category,N,?,1,?,?,?,?
2870,assembly,_Assembly.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Assembly,Sf_framecode,N,?,2,?,?,?,?
2880,assembly,_Assembly.Entry_ID,,CHAR(12),code,NOT NULL,Y,Assembly,Entry_ID,N,?,3,?,1,Entry,ID
2890,assembly,_Assembly.Sf_ID,,INTEGER,int,NOT NULL,,Assembly,Sf_ID,N,?,4,?,?,?,?
2900,assembly,_Assembly.ID,,INTEGER,int,NOT NULL,Y,Assembly,ID,N,?,5,?,?,?,?
2910,assembly,_Assembly.Name,,VARCHAR(127),line,NOT NULL,,Assembly,Name,N,?,0,?,?,?,?
2920,assembly,_Assembly.BMRB_code,,CHAR(12),code,,,Assembly,BMRB_code,N,?,0,?,?,?,?
2930,assembly,_Assembly.Number_of_components,,INTEGER,int,,,Assembly,Number_of_components,N,?,0,?,?,?,?
2940,assembly,_Assembly.Organic_ligands,,INTEGER,int,,,Assembly,Organic_ligands,N,?,0,?,?,?,?
2950,assembly,_Assembly.Metal_ions,,INTEGER,int,,,Assembly,Metal_ions,N,?,0,?,?,?,?
2960,assembly,_Assembly.Non_standard_bonds,Y,VARCHAR(3),yes_no,,,Assembly,Non_standard_bonds,N,?,0,?,?,?,?
2970,assembly,_Assembly.Ambiguous_conformational_states,Y,VARCHAR(3),yes_no,,,Assembly,Ambiguous_conformational_states,N,?,0,?,?,?,?
2980,assembly,_Assembly.Ambiguous_chem_comp_sites,Y,VARCHAR(3),yes_no,,,Assembly,Ambiguous_chem_comp_sites,N,?,0,?,?,?,?
2990,assembly,_Assembly.Molecules_in_chemical_exchange,Y,VARCHAR(3),yes_no,,,Assembly,Molecules_in_chemical_exchange,N,?,0,?,?,?,?
3000,assembly,_Assembly.Paramagnetic,Y,VARCHAR(3),yes_no,NOT NULL,,Assembly,Paramagnetic,N,?,0,?,?,?,?
3010,assembly,_Assembly.Thiol_state,N,VARCHAR(127),line,,,Assembly,Thiol_state,N,?,0,?,?,?,?
3020,assembly,_Assembly.Molecular_mass,,FLOAT,float,,,Assembly,Molecular_mass,N,?,0,?,?,?,?
3030,assembly,_Assembly.Enzyme_commission_number,,VARCHAR(127),line,,,Assembly,Enzyme_commission_number,N,?,0,?,?,?,?
3040,assembly,_Assembly.Details,,TEXT,text,,,Assembly,Details,N,?,0,?,?,?,?
3050,assembly,_Assembly.DB_query_date,,DATETIME year to day,yyyy-mm-dd,,,Assembly,DB_query_date,N,?,0,?,?,?,?
3060,assembly,_Assembly.DB_query_revised_last_date,,DATETIME year to day,yyyy-mm-dd,,,Assembly,DB_query_revised_last_date,N,?,0,?,?,?,?
3070,assembly,_Assembly_type.Type,N,VARCHAR(127),line,NOT NULL,Y,Assembly_type,Type,Y,?,0,?,?,?,?
3080,assembly,_Assembly_type.Sf_ID,,INTEGER,int,NOT NULL,,Assembly_type,Sf_ID,Y,?,4,?,9,Assembly,Sf_ID
3090,assembly,_Assembly_type.Entry_ID,,CHAR(12),code,NOT NULL,Y,Assembly_type,Entry_ID,Y,?,3,?,10,Assembly,Entry_ID
3100,assembly,_Assembly_type.Assembly_ID,,INTEGER,int,NOT NULL,Y,Assembly_type,Assembly_ID,Y,?,5,?,10,Assembly,ID
3110,assembly,_Entity_assembly.ID,,INTEGER,int,NOT NULL,Y,Entity_assembly,ID,Y,?,6,?,?,?,?
3120,assembly,_Entity_assembly.Entity_assembly_name,,VARCHAR(127),line,,,Entity_assembly,Entity_assembly_name,Y,?,0,?,?,?,?
3130,assembly,_Entity_assembly.Entity_ID,,INTEGER,int,NOT NULL,,Entity_assembly,Entity_ID,Y,?,7,?,1,Entity,ID
3140,assembly,_Entity_assembly.Entity_label,,VARCHAR(127),label,,,Entity_assembly,Entity_label,Y,?,8,?,?,?,?
3150,assembly,_Entity_assembly.Asym_ID,,CHAR(12),code,,,Entity_assembly,Asym_ID,Y,A,0,?,?,?,?
3160,assembly,_Entity_assembly.PDB_chain_ID,,VARCHAR(15),code,,,Entity_assembly,PDB_chain_ID,Y,?,0,?,?,?,?
3170,assembly,_Entity_assembly.Experimental_data_reported,Y,VARCHAR(3),yes_no,,,Entity_assembly,Experimental_data_reported,Y,?,0,?,?,?,?
3180,assembly,_Entity_assembly.Physical_state,,VARCHAR(127),line,,,Entity_assembly,Physical_state,Y,native,0,?,?,?,?
3190,assembly,_Entity_assembly.Conformational_isomer,Y,VARCHAR(3),yes_no,NOT NULL,,Entity_assembly,Conformational_isomer,Y,no,0,?,?,?,?
3200,assembly,_Entity_assembly.Chemical_exchange_state,Y,VARCHAR(3),yes_no,NOT NULL,,Entity_assembly,Chemical_exchange_state,Y,no,0,?,?,?,?
3210,assembly,_Entity_assembly.Magnetic_equivalence_group_code,,VARCHAR(15),code,,,Entity_assembly,Magnetic_equivalence_group_code,Y,?,0,?,?,?,?
3220,assembly,_Entity_assembly.Role,,VARCHAR(127),line,,,Entity_assembly,Role,Y,?,0,?,?,?,?
3230,assembly,_Entity_assembly.Details,,TEXT,text,,,Entity_assembly,Details,Y,?,0,?,?,?,?
3240,assembly,_Entity_assembly.Sf_ID,,INTEGER,int,NOT NULL,,Entity_assembly,Sf_ID,Y,?,4,?,9,Assembly,Sf_ID
3250,assembly,_Entity_assembly.Entry_ID,,CHAR(12),code,NOT NULL,Y,Entity_assembly,Entry_ID,Y,?,3,?,1;10,Entity;Assembly,Entry_ID;Entry_ID
3260,assembly,_Entity_assembly.Assembly_ID,,INTEGER,int,NOT NULL,Y,Entity_assembly,Assembly_ID,Y,?,5,?,10,Assembly,ID
3270,assembly,_Bond.ID,,INTEGER,int,NOT NULL,Y,Bond,ID,Y,?,6,?,?,?,?
3280,assembly,_Bond.Type,N,VARCHAR(127),line,NOT NULL,,Bond,Type,Y,?,0,?,?,?,?
3290,assembly,_Bond.Order,Y,VARCHAR(127),line,NOT NULL,,Bond,Order,Y,?,0,?,?,?,?
3300,assembly,_Bond.Assembly_atom_ID_1,,INTEGER,int,,,Bond,Assembly_atom_ID_1,Y,?,0,?,1,Atom,Assembly_atom_ID
3310,assembly,_Bond.Entity_assembly_ID_1,,INTEGER,int,NOT NULL,,Bond,Entity_assembly_ID_1,Y,?,0,?,2,Entity_assembly,ID
3320,assembly,_Bond.Entity_assembly_name_1,,VARCHAR(127),line,,,Bond,Entity_assembly_name_1,Y,?,0,?,?,?,?
3330,assembly,_Bond.Entity_ID_1,,INTEGER,int,NOT NULL,,Bond,Entity_ID_1,Y,?,7,?,3,Entity_comp_index,Entity_ID
3340,assembly,_Bond.Comp_ID_1,,CHAR(12),code,NOT NULL,,Bond,Comp_ID_1,Y,?,7,?,4,Chem_comp_atom,Comp_ID
3350,assembly,_Bond.Comp_index_ID_1,,INTEGER,int,NOT NULL,,Bond,Comp_index_ID_1,Y,?,0,?,3,Entity_comp_index,Comp_ID
3360,assembly,_Bond.Seq_ID_1,,INTEGER,int,NOT NULL,,Bond,Seq_ID_1,Y,?,0,?,?,?,?
3370,assembly,_Bond.Atom_ID_1,,CHAR(12),atcode,NOT NULL,,Bond,Atom_ID_1,Y,?,0,?,4,Chem_comp_atom,Atom_ID
3380,assembly,_Bond.Assembly_atom_ID_2,,INTEGER,int,,,Bond,Assembly_atom_ID_2,Y,?,0,?,5,Atom,Assembly_atom_ID
3390,assembly,_Bond.Entity_assembly_ID_2,,INTEGER,int,NOT NULL,,Bond,Entity_assembly_ID_2,Y,?,0,?,6,Entity_assembly,ID
3400,assembly,_Bond.Entity_assembly_name_2,,VARCHAR(127),line,,,Bond,Entity_assembly_name_2,Y,?,0,?,?,?,?
3410,assembly,_Bond.Entity_ID_2,,INTEGER,int,NOT NULL,,Bond,Entity_ID_2,Y,?,7,?,7,Entity_comp_index,Entity_ID
3420,assembly,_Bond.Comp_ID_2,,CHAR(12),code,NOT NULL,,Bond,Comp_ID_2,Y,?,7,?,8,Chem_comp_atom,Comp_ID
3430,assembly,_Bond.Comp_index_ID_2,,INTEGER,int,NOT NULL,,Bond,Comp_index_ID_2,Y,?,0,?,7,Entity_comp_index,Comp_ID
3440,assembly,_Bond.Seq_ID_2,,INTEGER,int,NOT NULL,,Bond,Seq_ID_2,Y,?,0,?,?,?,?
3450,assembly,_Bond.Atom_ID_2,,CHAR(12),atcode,NOT NULL,,Bond,Atom_ID_2,Y,?,0,?,8,Chem_comp_atom,Atom_ID
3460,assembly,_Bond.Auth_entity_assembly_ID_1,,VARCHAR(127),line,,,Bond,Auth_entity_assembly_ID_1,Y,?,0,?,?,?,?
3470,assembly,_Bond.Auth_entity_assembly_name_1,,VARCHAR(127),line,,,Bond,Auth_entity_assembly_name_1,Y,?,0,?,?,?,?
3480,assembly,_Bond.Auth_seq_ID_1,,VARCHAR(15),code,,,Bond,Auth_seq_ID_1,Y,?,0,?,?,?,?
3490,assembly,_Bond.Auth_comp_ID_1,,VARCHAR(15),code,,,Bond,Auth_comp_ID_1,Y,?,0,?,?,?,?
3500,assembly,_Bond.Auth_atom_ID_1,,VARCHAR(15),code,,,Bond,Auth_atom_ID_1,Y,?,0,?,?,?,?
3510,assembly,_Bond.Auth_entity_assembly_ID_2,,VARCHAR(127),line,,,Bond,Auth_entity_assembly_ID_2,Y,?,0,?,?,?,?
3520,assembly,_Bond.Auth_entity_assembly_name_2,,VARCHAR(127),line,,,Bond,Auth_entity_assembly_name_2,Y,?,0,?,?,?,?
3530,assembly,_Bond.Auth_seq_ID_2,,VARCHAR(15),code,,,Bond,Auth_seq_ID_2,Y,?,0,?,?,?,?
3540,assembly,_Bond.Auth_comp_ID_2,,VARCHAR(15),code,,,Bond,Auth_comp_ID_2,Y,?,0,?,?,?,?
3550,assembly,_Bond.Auth_atom_ID_2,,VARCHAR(15),code,,,Bond,Auth_atom_ID_2,Y,?,0,?,?,?,?
3560,assembly,_Bond.Sf_ID,,INTEGER,int,NOT NULL,,Bond,Sf_ID,Y,?,4,?,9,Assembly,Sf_ID
3570,assembly,_Bond.Entry_ID,,CHAR(12),code,NOT NULL,Y,Bond,Entry_ID,Y,?,3,?,1;2;3;5;6;7;10,Atom;Entity_assembly;Entity_comp_index;Atom;Entity_assembly;Entity_comp_index;Assembly,Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID
3580,assembly,_Bond.Assembly_ID,,INTEGER,int,NOT NULL,Y,Bond,Assembly_ID,Y,?,5,?,10,Assembly,ID
3590,assembly,_Entity_deleted_atom.Entity_atom_list_ID,,INTEGER,int,NOT NULL,Y,Entity_deleted_atom,Entity_atom_list_ID,Y,?,0,?,?,?,?
3600,assembly,_Entity_deleted_atom.Entity_assembly_ID,,INTEGER,int,NOT NULL,Y,Entity_deleted_atom,Entity_assembly_ID,Y,?,0,?,1,Entity_assembly,ID
3610,assembly,_Entity_deleted_atom.Entity_ID,,INTEGER,int,,,Entity_deleted_atom,Entity_ID,Y,?,0,?,2,Entity_comp_index,Entity_ID
3620,assembly,_Entity_deleted_atom.Comp_ID,,CHAR(12),code,,,Entity_deleted_atom,Comp_ID,Y,?,0,?,3,Chem_comp_atom,Comp_ID
3630,assembly,_Entity_deleted_atom.Comp_index_ID,,INTEGER,int,,,Entity_deleted_atom,Comp_index_ID,Y,?,0,?,2,Entity_comp_index,Comp_ID
3640,assembly,_Entity_deleted_atom.Seq_ID,,INTEGER,int,,,Entity_deleted_atom,Seq_ID,Y,?,0,?,?,?,?
3650,assembly,_Entity_deleted_atom.Atom_ID,,CHAR(12),atcode,,,Entity_deleted_atom,Atom_ID,Y,?,0,?,3,Chem_comp_atom,Atom_ID
3660,assembly,_Entity_deleted_atom.Auth_entity_assembly_ID,,CHAR(12),code,,,Entity_deleted_atom,Auth_entity_assembly_ID,Y,?,0,?,?,?,?
3670,assembly,_Entity_deleted_atom.Auth_seq_ID,,VARCHAR(15),code,,,Entity_deleted_atom,Auth_seq_ID,Y,?,0,?,?,?,?
3680,assembly,_Entity_deleted_atom.Auth_comp_ID,,VARCHAR(15),code,,,Entity_deleted_atom,Auth_comp_ID,Y,?,0,?,?,?,?
3690,assembly,_Entity_deleted_atom.Auth_atom_ID,,VARCHAR(15),code,,,Entity_deleted_atom,Auth_atom_ID,Y,?,0,?,?,?,?
3700,assembly,_Entity_deleted_atom.Sf_ID,,INTEGER,int,,,Entity_deleted_atom,Sf_ID,Y,?,4,?,9,Assembly,Sf_ID
3710,assembly,_Entity_deleted_atom.Entry_ID,,CHAR(12),code,NOT NULL,Y,Entity_deleted_atom,Entry_ID,Y,?,3,?,1;2;10,Entity_assembly;Entity_comp_index;Assembly,Entry_ID;Entry_ID;Entry_ID
3720,assembly,_Entity_deleted_atom.Assembly_ID,,INTEGER,int,NOT NULL,Y,Entity_deleted_atom,Assembly_ID,Y,?,5,?,10,Assembly,ID
3730,assembly,_Deleted_atom.ID,,INTEGER,int,NOT NULL,Y,Deleted_atom,ID,Y,?,6,?,?,?,?
3740,assembly,_Deleted_atom.Assembly_atom_ID,,INTEGER,int,,,Deleted_atom,Assembly_atom_ID,Y,?,0,?,1,Atom,Assembly_atom_ID
3750,assembly,_Deleted_atom.Entity_assembly_ID,,INTEGER,int,NOT NULL,,Deleted_atom,Entity_assembly_ID,Y,?,0,?,2,Entity_assembly,ID
3760,assembly,_Deleted_atom.Entity_assembly_name,,VARCHAR(127),line,NOT NULL,,Deleted_atom,Entity_assembly_name,Y,?,0,?,?,?,?
3770,assembly,_Deleted_atom.Entity_ID,,INTEGER,int,NOT NULL,,Deleted_atom,Entity_ID,Y,?,7,?,3,Entity_comp_index,Entity_ID
3780,assembly,_Deleted_atom.Entity_label,,VARCHAR(127),label,NOT NULL,,Deleted_atom,Entity_label,Y,?,8,?,?,?,?
3790,assembly,_Deleted_atom.Comp_index_ID,,INTEGER,int,NOT NULL,,Deleted_atom,Comp_index_ID,Y,?,0,?,3,Entity_comp_index,Comp_ID
3800,assembly,_Deleted_atom.Seq_ID,,INTEGER,int,NOT NULL,,Deleted_atom,Seq_ID,Y,?,0,?,?,?,?
3810,assembly,_Deleted_atom.Comp_ID,,CHAR(12),code,NOT NULL,,Deleted_atom,Comp_ID,Y,?,7,?,4,Chem_comp_atom,Comp_ID
3820,assembly,_Deleted_atom.Comp_label,,VARCHAR(127),label,NOT NULL,,Deleted_atom,Comp_label,Y,?,8,?,?,?,?
3830,assembly,_Deleted_atom.Atom_ID,,CHAR(12),atcode,NOT NULL,,Deleted_atom,Atom_ID,Y,?,0,?,4,Chem_comp_atom,Atom_ID
3840,assembly,_Deleted_atom.Auth_entity_assembly_ID,,CHAR(12),code,,,Deleted_atom,Auth_entity_assembly_ID,Y,?,0,?,?,?,?
3850,assembly,_Deleted_atom.Auth_seq_ID,,VARCHAR(15),code,,,Deleted_atom,Auth_seq_ID,Y,?,0,?,?,?,?
3860,assembly,_Deleted_atom.Auth_comp_ID,,VARCHAR(15),code,,,Deleted_atom,Auth_comp_ID,Y,?,0,?,?,?,?
3870,assembly,_Deleted_atom.Auth_atom_ID,,VARCHAR(15),code,,,Deleted_atom,Auth_atom_ID,Y,?,0,?,?,?,?
3880,assembly,_Deleted_atom.Atom_type,,VARCHAR(15),code,NOT NULL,,Deleted_atom,Atom_type,Y,?,0,?,?,?,?
3890,assembly,_Deleted_atom.Sf_ID,,INTEGER,int,NOT NULL,,Deleted_atom,Sf_ID,Y,?,4,?,9,Assembly,Sf_ID
3900,assembly,_Deleted_atom.Entry_ID,,CHAR(12),code,NOT NULL,Y,Deleted_atom,Entry_ID,Y,?,3,?,1;2;3;10,Atom;Entity_assembly;Entity_comp_index;Assembly,Entry_ID;Entry_ID;Entry_ID;Entry_ID
3910,assembly,_Deleted_atom.Assembly_ID,,INTEGER,int,NOT NULL,Y,Deleted_atom,Assembly_ID,Y,?,5,?,10,Assembly,ID
3920,assembly,_Struct_asym.ID,,CHAR(12),code,NOT NULL,Y,Struct_asym,ID,Y,?,0,?,?,?,?
