dictionarySeq,originalCategory,originalTag,itemEnumClosedFlg,dbType,bmrbType,dbNullable,primaryKey,tagCategory,tagField,loopFlg,defaultValue,aditAutoInsert,datumCountFlgs,RefKeyGroup,RefTable,RefColumn,NonPublic,TagDelete
1920,entry_information,_Entry_proc_cycle.Entry_ID,,CHAR(12),code,NOT NULL,Y,Entry_proc_cycle,Entry_ID,Y,?,3,?,,,,Y,N
1930,entry_information,_Entry_prerelease_seq.Entity_ID,,INTEGER,int,NOT NULL,Y,Entry_prerelease_seq,Entity_ID,Y,?,7,?,,,,Y,N
1940,entry_information,_Entry_prerelease_seq.Entity_label,,VARCHAR(127),framecode,,,Entry_prerelease_seq,Entity_label,Y,?,8,?,,,,Y,N
1950,entry_information,_Entry_prerelease_seq.Seq_one_letter_code,,TEXT,text,,,Entry_prerelease_seq,Seq_one_letter_code,Y,?,0,?,,,,Y,N
1960,entry_information,_Entry_prerelease_seq.Sf_ID,,INTEGER,int,,,Entry_prerelease_seq,Sf_ID,Y,?,4,?,,,,Y,N
1970,entry_information,_Entry_prerelease_seq.Entry_ID,,CHAR(12),code,NOT NULL,Y,Entry_prerelease_seq,Entry_ID,Y,?,3,?,,,,Y,N
1980,entry_information,_Contact_person.ID,,INTEGER,int,NOT NULL,Y,Contact_person,ID,Y,?,6,?,,,,Y,N
1990,entry_information,_Contact_person.Email_address,,VARCHAR(127),email,NOT NULL,,Contact_person,Email_address,Y,?,0,?,,,,Y,N
2000,entry_information,_Contact_person.ORCID,,VARCHAR(127),line,,,Contact_person,ORCID,Y,?,0,?,,,,Y,N
2010,entry_information,_Contact_person.Name_salutation,N,VARCHAR(31),line,,,Contact_person,Name_salutation,Y,?,0,?,,,,Y,N
2020,entry_information,_Contact_person.Given_name,,VARCHAR(31),line,NOT NULL,,Contact_person,Given_name,Y,?,0,?,,,,Y,N
2030,entry_information,_Contact_person.Family_name,,VARCHAR(31),line,NOT NULL,,Contact_person,Family_name,Y,?,0,?,,,,Y,N
2040,entry_information,_Contact_person.Middle_initials,,VARCHAR(15),code,,,Contact_person,Middle_initials,Y,?,0,?,,,,Y,N
2050,entry_information,_Contact_person.Family_title,N,VARCHAR(15),code,,,Contact_person,Family_title,Y,?,0,?,,,,Y,N
2060,entry_information,_Contact_person.Department_and_institution,,VARCHAR(255),text,,,Contact_person,Department_and_institution,Y,?,0,?,,,,Y,N
2070,entry_information,_Contact_person.Country,,VARCHAR(31),line,NOT NULL,,Contact_person,Country,Y,?,0,?,,,,Y,N
2080,entry_information,_Contact_person.State_province,,VARCHAR(31),line,NOT NULL,,Contact_person,State_province,Y,?,0,?,,,,Y,N
2090,entry_information,_Contact_person.City,,VARCHAR(31),line,NOT NULL,,Contact_person,City,Y,?,0,?,,,,Y,N
2100,entry_information,_Contact_person.Postal_code,,VARCHAR(31),line,,,Contact_person,Postal_code,Y,?,0,?,,,,Y,N
2110,entry_information,_Contact_person.Mailing_address,,VARCHAR(255),text,,,Contact_person,Mailing_address,Y,?,0,?,,,,Y,N
2120,entry_information,_Contact_person.Address_1,,VARCHAR(127),line,NOT NULL,,Contact_person,Address_1,Y,?,0,?,,,,Y,N
2130,entry_information,_Contact_person.Address_2,,VARCHAR(127),line,,,Contact_person,Address_2,Y,?,0,?,,,,Y,N
2140,entry_information,_Contact_person.Address_3,,VARCHAR(127),line,,,Contact_person,Address_3,Y,?,0,?,,,,Y,N
2150,entry_information,_Contact_person.Phone_number,,VARCHAR(31),phone,NOT NULL,,Contact_person,Phone_number,Y,?,0,?,,,,Y,N
2160,entry_information,_Contact_person.FAX_number,,VARCHAR(31),fax,,,Contact_person,FAX_number,Y,?,0,?,,,,Y,N
2170,entry_information,_Contact_person.Role,Y,VARCHAR(127),line,,,Contact_person,Role,Y,principal investigator,0,?,,,,Y,N
2180,entry_information,_Contact_person.Organization_type,Y,VARCHAR(31),line,,,Contact_person,Organization_type,Y,academic,0,?,,,,Y,N
2190,entry_information,_Contact_person.Sf_ID,,INTEGER,int,NOT NULL,,Contact_person,Sf_ID,Y,?,4,?,,,,Y,N
2200,entry_information,_Contact_person.Entry_ID,,CHAR(12),code,NOT NULL,Y,Contact_person,Entry_ID,Y,?,3,?,,,,Y,N
2210,entry_information,_Entry_author.Ordinal,,INTEGER,int,NOT NULL,Y,Entry_author,Ordinal,Y,?,6,?,,,,,N
2220,entry_information,_Entry_author.Given_name,,VARCHAR(31),line,,,Entry_author,Given_name,Y,?,0,?,,,,,N
2230,entry_information,_Entry_author.Family_name,,VARCHAR(127),line,NOT NULL,,Entry_author,Family_name,Y,?,0,?,,,,,N
2240,entry_information,_Entry_author.First_initial,,VARCHAR(15),code,,,Entry_author,First_initial,Y,?,0,?,,,,,N
2250,entry_information,_Entry_author.Middle_initials,,VARCHAR(15),code,,,Entry_author,Middle_initials,Y,?,0,?,,,,,N
2260,entry_information,_Entry_author.Family_title,N,VARCHAR(15),code,,,Entry_author,Family_title,Y,?,0,?,,,,,N
2270,entry_information,_Entry_author.ORCID,,VARCHAR(127),line,,,Entry_author,ORCID,Y,?,0,?,,,,,N
2280,entry_information,_Entry_author.Sf_ID,,INTEGER,int,NOT NULL,,Entry_author,Sf_ID,Y,?,4,?,,,,Y,N
2290,entry_information,_Entry_author.Entry_ID,,CHAR(12),code,NOT NULL,Y,Entry_author,Entry_ID,Y,?,3,?,,,,,N
2300,entry_information,_SG_project.SG_project_ID,,INTEGER,int,NOT NULL,Y,SG_project,SG_project_ID,Y,?,0,?,,,,,N
2310,entry_information,_SG_project.Project_name,N,VARCHAR(127),line,NOT NULL,,SG_project,Project_name,Y,?,0,?,,,,,N
2320,entry_information,_SG_project.Full_name_of_center,N,VARCHAR(127),line,,,SG_project,Full_name_of_center,Y,?,0,?,,,,,N
2330,entry_information,_SG_project.Initial_of_center,N,VARCHAR(31),line,,,SG_project,Initial_of_center,Y,?,0,?,,,,,N
2340,entry_information,_SG_project.Sf_ID,,INTEGER,int,NOT NULL,,SG_project,Sf_ID,Y,?,4,?,,,,Y,N
2350,entry_information,_SG_project.Entry_ID,,CHAR(12),code,NOT NULL,Y,SG_project,Entry_ID,Y,?,3,?,,,,,N
2360,entry_information,_Entry_src.ID,,INTEGER,int,NOT NULL,Y,Entry_src,ID,Y,?,0,?,,,,,N
2370,entry_information,_Entry_src.Project_name,,VARCHAR(127),line,,,Entry_src,Project_name,Y,?,0,?,,,,,N
2380,entry_information,_Entry_src.Organization_full_name,N,VARCHAR(127),line,,,Entry_src,Organization_full_name,Y,?,0,?,,,,,N
2390,entry_information,_Entry_src.Organization_initials,,VARCHAR(127),line,,,Entry_src,Organization_initials,Y,?,0,?,,,,,N
2400,entry_information,_Entry_src.Sf_ID,,INTEGER,int,NOT NULL,,Entry_src,Sf_ID,Y,?,4,?,,,,Y,N
2410,entry_information,_Entry_src.Entry_ID,,CHAR(12),code,NOT NULL,Y,Entry_src,Entry_ID,Y,?,3,?,,,,,N
2420,entry_information,_Struct_keywords.Keywords,,VARCHAR(127),line,NOT NULL,Y,Struct_keywords,Keywords,Y,?,0,?,,,,,N
2430,entry_information,_Struct_keywords.Text,,TEXT,text,,,Struct_keywords,Text,Y,?,0,?,,,,,N
2440,entry_information,_Struct_keywords.Sf_ID,,INTEGER,int,NOT NULL,,Struct_keywords,Sf_ID,Y,?,4,?,,,,Y,N
2450,entry_information,_Struct_keywords.Entry_ID,,CHAR(12),code,NOT NULL,Y,Struct_keywords,Entry_ID,Y,?,3,?,,,,,N
2460,entry_information,_Data_set.Type,Y,VARCHAR(127),line,NOT NULL,Y,Data_set,Type,Y,?,0,?,,,,,N
2470,entry_information,_Data_set.Count,,INTEGER,int,NOT NULL,,Data_set,Count,Y,?,0,?,,,,,N
2480,entry_information,_Data_set.Sf_ID,,INTEGER,int,NOT NULL,,Data_set,Sf_ID,Y,?,4,?,,,,Y,N
2490,entry_information,_Data_set.Entry_ID,,CHAR(12),code,NOT NULL,Y,Data_set,Entry_ID,Y,?,3,?,,,,,N
2500,entry_information,_Datum.Type,Y,VARCHAR(127),line,NOT NULL,Y,Datum,Type,Y,?,0,?,,,,,N
2510,entry_information,_Datum.Count,,INTEGER,int,NOT NULL,,Datum,Count,Y,?,0,?,,,,,N
2520,entry_information,_Datum.Sf_ID,,INTEGER,int,NOT NULL,,Datum,Sf_ID,Y,?,4,?,,,,Y,N
2530,entry_information,_Datum.Entry_ID,,CHAR(12),code,NOT NULL,Y,Datum,Entry_ID,Y,?,3,?,,,,,N
2540,entry_information,_Release.Release_number,,INTEGER,int,NOT NULL,Y,Release,Release_number,Y,?,0,?,,,,,N
2550,entry_information,_Release.Format_type,Y,VARCHAR(127),line,,,Release,Format_type,Y,?,0,?,,,,,N
2560,entry_information,_Release.Format_version,,VARCHAR(31),line,,,Release,Format_version,Y,?,0,?,,,,,N
2570,entry_information,_Release.Date,,DATETIME year to day,yyyy-mm-dd,NOT NULL,,Release,Date,Y,?,0,?,,,,,N
2580,entry_information,_Release.Submission_date,,DATETIME year to day,yyyy-mm-dd,,,Release,Submission_date,Y,?,0,?,,,,,N
2590,entry_information,_Release.Type,N,VARCHAR(31),line,NOT NULL,,Release,Type,Y,?,0,?,,,,,N
2600,entry_information,_Release.Author,,VARCHAR(31),line,NOT NULL,,Release,Author,Y,?,0,?,,,,,N
2610,entry_information,_Release.Detail,,TEXT,text,,,Release,Detail,Y,?,0,?,,,,,N
2620,entry_information,_Release.Sf_ID,,INTEGER,int,NOT NULL,,Release,Sf_ID,Y,?,4,?,,,,Y,N
2630,entry_information,_Release.Entry_ID,,CHAR(12),code,NOT NULL,Y,Release,Entry_ID,Y,?,3,?,,,,,N
2640,entry_information,_Related_entries.Database_name,Y,VARCHAR(31),line,NOT NULL,Y,Related_entries,Database_name,Y,?,0,?,,,,,N
2650,entry_information,_Related_entries.Database_accession_code,,VARCHAR(31),code,NOT NULL,Y,Related_entries,Database_accession_code,Y,?,0,?,,,,,N
2660,entry_information,_Related_entries.Relationship,,VARCHAR(255),text,,,Related_entries,Relationship,Y,?,0,?,,,,,N
2670,entry_information,_Related_entries.Sf_ID,,INTEGER,int,NOT NULL,,Related_entries,Sf_ID,Y,?,4,?,,,,Y,N
2680,entry_information,_Related_entries.Entry_ID,,CHAR(12),code,NOT NULL,Y,Related_entries,Entry_ID,Y,?,3,?,,,,,N
2690,entry_information,_Matched_entries.Database_name,N,VARCHAR(127),line,NOT NULL,Y,Matched_entries,Database_name,Y,?,0,?,,,,,N
2700,entry_information,_Matched_entries.Database_accession_code,,VARCHAR(31),code,NOT NULL,Y,Matched_entries,Database_accession_code,Y,?,0,?,,,,,N
2710,entry_information,_Matched_entries.Sf_ID,,INTEGER,int,NOT NULL,,Matched_entries,Sf_ID,Y,?,0,?,,,,Y,N
2720,entry_information,_Matched_entries.Entry_ID,,CHAR(12),code,NOT NULL,Y,Matched_entries,Entry_ID,Y,?,0,?,,,,,N
2730,entry_information,_Auxiliary_files.ID,,INTEGER,int,NOT NULL,Y,Auxiliary_files,ID,Y,?,0,?,,,,,N
2740,entry_information,_Auxiliary_files.Name,,VARCHAR(127),line,,,Auxiliary_files,Name,Y,?,0,?,,,,,N
2750,entry_information,_Auxiliary_files.Format,,VARCHAR(127),line,NOT NULL,,Auxiliary_files,Format,Y,?,0,?,,,,,N
2760,entry_information,_Auxiliary_files.URI,,VARCHAR(255),line,,,Auxiliary_files,URI,Y,?,0,?,,,,,N
2770,entry_information,_Auxiliary_files.DOI,,VARCHAR(255),line,,,Auxiliary_files,DOI,Y,?,0,?,,,,,N
2780,entry_information,_Auxiliary_files.Path,,VARCHAR(255),line,NOT NULL,,Auxiliary_files,Path,Y,?,0,?,,,,,N
2790,entry_information,_Auxiliary_files.Details,,TEXT,text,,,Auxiliary_files,Details,Y,?,0,?,,,,,N
2800,entry_information,_Auxiliary_files.Sf_ID,,INTEGER,int,NOT NULL,,Auxiliary_files,Sf_ID,Y,?,0,?,,,,Y,N
2810,entry_information,_Auxiliary_files.Entry_ID,,CHAR(12),code,NOT NULL,Y,Auxiliary_files,Entry_ID,Y,?,0,?,,,,,N
2820,entry_information,_Audit.Revision_ID,,INTEGER,int,NOT NULL,Y,Audit,Revision_ID,Y,?,0,?,,,,Y,N
2830,entry_information,_Audit.Creation_date,,DATETIME year to day,yyyy-mm-dd,NOT NULL,,Audit,Creation_date,Y,?,0,?,,,,Y,N
2840,entry_information,_Audit.Update_record,Y,VARCHAR(127),line,NOT NULL,,Audit,Update_record,Y,?,0,?,,,,Y,N
2850,entry_information,_Audit.Creation_method,,VARCHAR(127),line,,,Audit,Creation_method,Y,?,0,?,,,,Y,N
2860,entry_information,_Audit.Sf_ID,,INTEGER,int,NOT NULL,,Audit,Sf_ID,Y,?,4,?,,,,Y,N
2870,entry_information,_Audit.Entry_ID,,CHAR(12),code,NOT NULL,Y,Audit,Entry_ID,Y,?,3,?,,,,Y,N
2880,citations,_Citation.Sf_category,,VARCHAR(127),code,NOT NULL,,Citation,Sf_category,N,?,1,?,,,,,N
2890,citations,_Citation.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Citation,Sf_framecode,N,entry_citation,2,?,,,,,N
2900,citations,_Citation.Entry_ID,,CHAR(12),code,NOT NULL,Y,Citation,Entry_ID,N,?,3,?,,,,,N
2910,citations,_Citation.Sf_ID,,INTEGER,int,NOT NULL,,Citation,Sf_ID,N,?,4,?,,,,Y,N
2920,citations,_Citation.ID,,INTEGER,int,NOT NULL,Y,Citation,ID,N,?,5,?,,,,,N
2930,citations,_Citation.Name,,VARCHAR(127),line,,,Citation,Name,N,?,0,?,,,,,N
2940,citations,_Citation.Class,Y,VARCHAR(31),line,NOT NULL,,Citation,Class,N,entry citation,0,?,,,,,N
2950,citations,_Citation.CAS_abstract_code,,VARCHAR(31),code,,,Citation,CAS_abstract_code,N,?,0,?,,,,,N
2960,citations,_Citation.MEDLINE_UI_code,,VARCHAR(31),code,,,Citation,MEDLINE_UI_code,N,?,0,?,,,,,N
2970,citations,_Citation.DOI,,VARCHAR(127),line,,,Citation,DOI,N,?,0,?,,,,,N
2980,citations,_Citation.PubMed_ID,,CHAR(12),code,,,Citation,PubMed_ID,N,?,0,?,,,,,N
2990,citations,_Citation.Full_citation,,TEXT,text,,,Citation,Full_citation,N,?,0,?,,,,,N
3000,citations,_Citation.Title,,TEXT,text,,,Citation,Title,N,?,0,?,,,,,N
3010,citations,_Citation.Status,Y,VARCHAR(31),line,,,Citation,Status,N,in preparation,0,?,,,,,N
3020,citations,_Citation.Type,Y,VARCHAR(31),line,,,Citation,Type,N,journal,0,?,,,,,N
3030,citations,_Citation.Journal_abbrev,N,VARCHAR(127),line,,,Citation,Journal_abbrev,N,?,0,?,,,,,N
3040,citations,_Citation.Journal_name_full,,VARCHAR(127),line,,,Citation,Journal_name_full,N,?,0,?,,,,,N
3050,citations,_Citation.Journal_volume,,VARCHAR(15),code,,,Citation,Journal_volume,N,?,0,?,,,,,N
3060,citations,_Citation.Journal_issue,,VARCHAR(15),line,,,Citation,Journal_issue,N,?,0,?,,,,,N
3070,citations,_Citation.Journal_ASTM,,VARCHAR(127),line,,,Citation,Journal_ASTM,N,?,0,?,,,,,N
3080,citations,_Citation.Journal_ISSN,,VARCHAR(127),line,,,Citation,Journal_ISSN,N,?,0,?,,,,,N
3090,citations,_Citation.Journal_CSD,,VARCHAR(127),line,,,Citation,Journal_CSD,N,?,0,?,,,,,N
3100,citations,_Citation.Book_title,,VARCHAR(255),text,,,Citation,Book_title,N,?,0,?,,,,,N
3110,citations,_Citation.Book_chapter_title,,VARCHAR(255),text,,,Citation,Book_chapter_title,N,?,0,?,,,,,N
3120,citations,_Citation.Book_volume,,VARCHAR(15),code,,,Citation,Book_volume,N,?,0,?,,,,,N
3130,citations,_Citation.Book_series,,VARCHAR(15),code,,,Citation,Book_series,N,?,0,?,,,,,N
3140,citations,_Citation.Book_publisher,,VARCHAR(127),line,,,Citation,Book_publisher,N,?,0,?,,,,,N
3150,citations,_Citation.Book_publisher_city,,VARCHAR(127),line,,,Citation,Book_publisher_city,N,?,0,?,,,,,N
3160,citations,_Citation.Book_ISBN,,VARCHAR(127),line,,,Citation,Book_ISBN,N,?,0,?,,,,,N
3170,citations,_Citation.Conference_title,,VARCHAR(127),line,,,Citation,Conference_title,N,?,0,?,,,,,N
3180,citations,_Citation.Conference_site,,VARCHAR(127),line,,,Citation,Conference_site,N,?,0,?,,,,,N
3190,citations,_Citation.Conference_state_province,,VARCHAR(127),line,,,Citation,Conference_state_province,N,?,0,?,,,,,N
3200,citations,_Citation.Conference_country,,VARCHAR(127),line,,,Citation,Conference_country,N,?,0,?,,,,,N
3210,citations,_Citation.Conference_start_date,,DATETIME year to day,yyyy-mm-dd,,,Citation,Conference_start_date,N,?,0,?,,,,,N
3220,citations,_Citation.Conference_end_date,,DATETIME year to day,yyyy-mm-dd,,,Citation,Conference_end_date,N,?,0,?,,,,,N
3230,citations,_Citation.Conference_abstract_number,,VARCHAR(127),line,,,Citation,Conference_abstract_number,N,?,0,?,,,,,N
3240,citations,_Citation.Thesis_institution,,VARCHAR(127),line,,,Citation,Thesis_institution,N,?,0,?,,,,,N
3250,citations,_Citation.Thesis_institution_city,,VARCHAR(127),line,,,Citation,Thesis_institution_city,N,?,0,?,,,,,N
3260,citations,_Citation.Thesis_institution_country,,VARCHAR(127),line,,,Citation,Thesis_institution_country,N,?,0,?,,,,,N
3270,citations,_Citation.WWW_URL,,TEXT,text,,,Citation,WWW_URL,N,?,0,?,,,,,N
3280,citations,_Citation.Page_first,,VARCHAR(15),code,,,Citation,Page_first,N,?,0,?,,,,,N
3290,citations,_Citation.Page_last,,VARCHAR(15),code,,,Citation,Page_last,N,?,0,?,,,,,N
3300,citations,_Citation.Year,,VARCHAR(15),code,,,Citation,Year,N,?,0,?,,,,,N
3310,citations,_Citation.Details,,TEXT,text,,,Citation,Details,N,?,0,?,,,,,N
3320,citations,_Citation_author.Ordinal,,INTEGER,int,NOT NULL,Y,Citation_author,Ordinal,Y,?,6,?,,,,,N
3330,citations,_Citation_author.Given_name,,VARCHAR(31),line,,,Citation_author,Given_name,Y,?,0,?,,,,,N
3340,citations,_Citation_author.Family_name,,VARCHAR(31),line,NOT NULL,,Citation_author,Family_name,Y,?,0,?,,,,,N
3350,citations,_Citation_author.First_initial,,VARCHAR(15),code,,,Citation_author,First_initial,Y,?,0,?,,,,,N
3360,citations,_Citation_author.Middle_initials,,VARCHAR(15),code,,,Citation_author,Middle_initials,Y,?,0,?,,,,,N
3370,citations,_Citation_author.Family_title,N,VARCHAR(15),code,,,Citation_author,Family_title,Y,?,0,?,,,,,N
3380,citations,_Citation_author.ORCID,,VARCHAR(127),line,,,Citation_author,ORCID,Y,?,0,?,,,,,N
3390,citations,_Citation_author.Sf_ID,,INTEGER,int,NOT NULL,,Citation_author,Sf_ID,Y,?,4,?,,,,Y,N
3400,citations,_Citation_author.Entry_ID,,CHAR(12),code,NOT NULL,Y,Citation_author,Entry_ID,Y,?,3,?,,,,,N
3410,citations,_Citation_author.Citation_ID,,INTEGER,int,NOT NULL,Y,Citation_author,Citation_ID,Y,?,5,?,,,,,N
3420,citations,_Citation_keyword.Keyword,,VARCHAR(127),line,NOT NULL,Y,Citation_keyword,Keyword,Y,?,0,?,,,,,N
3430,citations,_Citation_keyword.Sf_ID,,INTEGER,int,NOT NULL,,Citation_keyword,Sf_ID,Y,?,4,?,,,,Y,N
3440,citations,_Citation_keyword.Entry_ID,,CHAR(12),code,NOT NULL,Y,Citation_keyword,Entry_ID,Y,?,3,?,,,,,N
3450,citations,_Citation_keyword.Citation_ID,,INTEGER,int,NOT NULL,Y,Citation_keyword,Citation_ID,Y,?,5,?,,,,,N
3460,citations,_Citation_editor.Ordinal,,INTEGER,int,NOT NULL,Y,Citation_editor,Ordinal,Y,?,6,?,,,,,N
3470,citations,_Citation_editor.Given_name,,VARCHAR(31),line,NOT NULL,,Citation_editor,Given_name,Y,?,0,?,,,,,N
3480,citations,_Citation_editor.Family_name,,VARCHAR(31),line,NOT NULL,,Citation_editor,Family_name,Y,?,0,?,,,,,N
3490,citations,_Citation_editor.First_initial,,VARCHAR(15),line,,,Citation_editor,First_initial,Y,?,0,?,,,,,N
3500,citations,_Citation_editor.Middle_initials,,VARCHAR(15),line,,,Citation_editor,Middle_initials,Y,?,0,?,,,,,N
3510,citations,_Citation_editor.Family_title,N,VARCHAR(15),line,,,Citation_editor,Family_title,Y,?,0,?,,,,,N
3520,citations,_Citation_editor.Sf_ID,,INTEGER,int,NOT NULL,,Citation_editor,Sf_ID,Y,?,4,?,,,,Y,N
3530,citations,_Citation_editor.Entry_ID,,CHAR(12),code,NOT NULL,Y,Citation_editor,Entry_ID,Y,?,3,?,,,,,N
3540,citations,_Citation_editor.Citation_ID,,INTEGER,int,NOT NULL,Y,Citation_editor,Citation_ID,Y,?,5,?,,,,,N
3550,assembly,_Assembly.Sf_category,,VARCHAR(127),code,NOT NULL,,Assembly,Sf_category,N,?,1,?,,,,,N
3560,assembly,_Assembly.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Assembly,Sf_framecode,N,?,2,?,,,,,N
3570,assembly,_Assembly.Entry_ID,,CHAR(12),code,NOT NULL,Y,Assembly,Entry_ID,N,?,3,?,,,,,N
3580,assembly,_Assembly.Sf_ID,,INTEGER,int,NOT NULL,,Assembly,Sf_ID,N,?,4,?,,,,Y,N
3590,assembly,_Assembly.ID,,INTEGER,int,NOT NULL,Y,Assembly,ID,N,?,5,?,,,,,N
3600,assembly,_Assembly.Name,,VARCHAR(127),line,NOT NULL,,Assembly,Name,N,?,0,?,,,,,N
3610,assembly,_Assembly.BMRB_code,,CHAR(12),code,,,Assembly,BMRB_code,N,?,0,?,,,,,N
3620,assembly,_Assembly.Number_of_components,,INTEGER,int,,,Assembly,Number_of_components,N,?,0,?,,,,,N
3630,assembly,_Assembly.Organic_ligands,,INTEGER,int,,,Assembly,Organic_ligands,N,?,0,?,,,,,N
3640,assembly,_Assembly.Metal_ions,,INTEGER,int,,,Assembly,Metal_ions,N,?,0,?,,,,,N
3650,assembly,_Assembly.Non_standard_bonds,,BOOLEAN,yes_no,,,Assembly,Non_standard_bonds,N,?,0,?,,,,,N
3660,assembly,_Assembly.Ambiguous_conformational_states,,BOOLEAN,yes_no,,,Assembly,Ambiguous_conformational_states,N,?,0,?,,,,,N
3670,assembly,_Assembly.Ambiguous_chem_comp_sites,,BOOLEAN,yes_no,,,Assembly,Ambiguous_chem_comp_sites,N,?,0,?,,,,,N
3680,assembly,_Assembly.Molecules_in_chemical_exchange,,BOOLEAN,yes_no,,,Assembly,Molecules_in_chemical_exchange,N,?,0,?,,,,,N
3690,assembly,_Assembly.Paramagnetic,,BOOLEAN,yes_no,NOT NULL,,Assembly,Paramagnetic,N,?,0,?,,,,,N
3700,assembly,_Assembly.Thiol_state,N,VARCHAR(127),line,,,Assembly,Thiol_state,N,?,0,?,,,,,N
3710,assembly,_Assembly.Molecular_mass,,FLOAT,float,,,Assembly,Molecular_mass,N,?,0,?,,,,,N
3720,assembly,_Assembly.Enzyme_commission_number,,VARCHAR(127),line,,,Assembly,Enzyme_commission_number,N,?,0,?,,,,,N
3730,assembly,_Assembly.Details,,TEXT,text,,,Assembly,Details,N,?,0,?,,,,,N
3740,assembly,_Assembly.DB_query_date,,DATETIME year to day,yyyy-mm-dd,,,Assembly,DB_query_date,N,?,0,?,,,,,N
3750,assembly,_Assembly.DB_query_revised_last_date,,DATETIME year to day,yyyy-mm-dd,,,Assembly,DB_query_revised_last_date,N,?,0,?,,,,,N
3760,assembly,_Assembly_type.Type,N,VARCHAR(127),line,NOT NULL,Y,Assembly_type,Type,Y,?,0,?,,,,,N
3770,assembly,_Assembly_type.Sf_ID,,INTEGER,int,NOT NULL,,Assembly_type,Sf_ID,Y,?,4,?,,,,Y,N
3780,assembly,_Assembly_type.Entry_ID,,CHAR(12),code,NOT NULL,Y,Assembly_type,Entry_ID,Y,?,3,?,,,,,N
3790,assembly,_Assembly_type.Assembly_ID,,INTEGER,int,NOT NULL,Y,Assembly_type,Assembly_ID,Y,?,5,?,,,,,N
3800,assembly,_Entity_assembly.ID,,INTEGER,int,NOT NULL,Y,Entity_assembly,ID,Y,?,6,?,,,,,N
3810,assembly,_Entity_assembly.Entity_assembly_name,,VARCHAR(127),line,,,Entity_assembly,Entity_assembly_name,Y,?,0,?,,,,,N
3820,assembly,_Entity_assembly.Entity_ID,,INTEGER,int,NOT NULL,,Entity_assembly,Entity_ID,Y,?,7,?,,,,,N
3830,assembly,_Entity_assembly.Entity_label,,VARCHAR(127),framecode,,,Entity_assembly,Entity_label,Y,?,8,?,,,,,N
3840,assembly,_Entity_assembly.Asym_ID,,CHAR(12),code,,,Entity_assembly,Asym_ID,Y,A,0,?,,,,,N
3850,assembly,_Entity_assembly.PDB_chain_ID,,VARCHAR(15),code,,,Entity_assembly,PDB_chain_ID,Y,?,0,?,,,,,N
3860,assembly,_Entity_assembly.Experimental_data_reported,,BOOLEAN,yes_no,,,Entity_assembly,Experimental_data_reported,Y,?,0,?,,,,,N
3870,assembly,_Entity_assembly.Physical_state,N,VARCHAR(127),line,,,Entity_assembly,Physical_state,Y,native,0,?,,,,,N
3880,assembly,_Entity_assembly.Conformational_isomer,,BOOLEAN,yes_no,,,Entity_assembly,Conformational_isomer,Y,no,0,?,,,,,N
3890,assembly,_Entity_assembly.Chemical_exchange_state,,BOOLEAN,yes_no,,,Entity_assembly,Chemical_exchange_state,Y,no,0,?,,,,,N
3900,assembly,_Entity_assembly.Magnetic_equivalence_group_code,,VARCHAR(15),code,,,Entity_assembly,Magnetic_equivalence_group_code,Y,?,0,?,,,,,N
3910,assembly,_Entity_assembly.Role,,VARCHAR(127),line,,,Entity_assembly,Role,Y,?,0,?,,,,,N
3920,assembly,_Entity_assembly.Details,,TEXT,text,,,Entity_assembly,Details,Y,?,0,?,,,,,N
3930,assembly,_Entity_assembly.Sf_ID,,INTEGER,int,NOT NULL,,Entity_assembly,Sf_ID,Y,?,4,?,,,,Y,N
3940,assembly,_Entity_assembly.Entry_ID,,CHAR(12),code,NOT NULL,Y,Entity_assembly,Entry_ID,Y,?,3,?,,,,,N
3950,assembly,_Entity_assembly.Assembly_ID,,INTEGER,int,NOT NULL,Y,Entity_assembly,Assembly_ID,Y,?,5,?,,,,,N
3960,assembly,_Bond.ID,,INTEGER,int,NOT NULL,Y,Bond,ID,Y,?,6,?,,,,,N
